8,52	5,01	8,67	5,49	3,64	7,49	9,47	0,00	6,76	9,67	12,87	12,87	7,32	7,71	7,71	12,87	12,87	7,32	13,87	13,87	12,47	1,62	61,75
9,73	1,06	5,81	6,91	9,64	2,87	2,75	5,24	0,00	3,65	12,61	12,61	12,61	18,85	18,85	8,25	8,25	8,25	4,16	4,16	16,43	2,28	63,86
9,33	6,27	9,61	8,48	0,00	3,59	5,22	1,73	0,00	1,69	20,30	20,30	20,30	10,24	2,04	8,49	8,49	8,49	10,24	2,04	17,14	2,42	61,07
5,84	8,81	3,38	5,82	3,48	1,47	9,18	1,68	2,62	1,78	12,27	12,27	4,91	9,02	9,02	12,27	12,27	4,91	4,27	4,27	12,67	2,48	62,14
4,46	7,15	0,00	5,36	4,58	2,41	3,39	5,20	1,16	5,04	8,41	8,41	5,02	9,60	9,60	8,41	8,41	5,02	5,99	5,99	11,25	1,86	49,03
5,00	3,32	0,00	2,70	9,20	6,99	3,18	8,63	4,62	5,88	4,14	4,14	4,14	5,46	11,25	9,35	9,35	9,35	5,46	11,25	8,94	1,98	60,03
9,88	3,18	0,00	9,10	9,70	5,94	8,15	1,88	5,40	1,66	12,19	12,19	1,69	16,88	16,88	12,19	12,19	1,69	6,34	6,34	10,48	2,24	70,57
9,90	1,69	8,18	5,22	2,49	3,42	2,20	8,26	0,00	1,54	10,34	10,34	19,76	9,27	9,27	10,34	10,34	19,76	1,85	1,85	16,70	2,60	61,22
9,98	9,29	9,24	3,31	9,36	7,84	7,14	5,92	6,82	8,65	13,67	13,67	13,67	7,29	12,95	10,02	10,02	10,02	7,29	12,95	4,23	1,62	69,39
8,23	1,96	7,36	7,66	4,89	1,71	5,03	2,44	3,31	1,31	12,01	12,01	12,01	12,89	12,89	6,28	6,28	6,28	4,74	4,74	12,15	2,05	55,93
7,13	0,00	7,13	7,67	4,46	8,69	1,04	6,19	0,00	6,64	8,62	8,62	13,63	12,41	12,41	8,62	8,62	13,63	6,79	6,79	18,75	2,13	61,45
8,91	2,00	4,51	2,33	5,55	0,00	4,33	7,04	9,78	3,90	6,95	6,95	10,54	7,19	7,19	6,95	6,95	10,54	12,49	12,49	15,24	1,89	57,18
9,64	6,78	1,13	6,49	5,05	0,00	7,03	4,18	7,21	1,69	11,32	11,32	5,12	13,22	6,50	11,32	11,32	5,12	13,22	6,50	15,12	2,06	60,74
4,34	8,15	6,31	4,18	3,26	2,05	2,76	1,64	0,00	5,77	9,76	9,76	9,76	3,25	7,03	3,35	3,35	3,35	3,25	7,03	6,93	1,56	43,39
1,82	2,79	8,84	8,29	5,05	2,57	2,69	4,06	8,59	5,99	3,71	3,71	9,71	12,70	8,31	3,71	3,71	9,71	12,70	8,31	5,32	1,69	56,51
1,29	2,35	4,57	5,47	3,18	7,14	9,13	1,31	9,65	0,00	6,35	6,35	6,35	17,53	3,69	13,59	13,59	13,59	17,53	3,69	16,79	1,81	52,17
6,29	9,38	8,67	4,58	3,52	0,00	2,98	7,35	7,46	2,21	14,59	14,59	14,59	7,28	7,28	6,19	6,19	6,19	8,70	8,70	12,32	1,80	56,77
4,49	5,41	6,18	5,47	1,90	5,45	9,45	0,00	6,78	3,89	13,25	13,25	6,60	13,09	6,19	13,25	13,25	6,60	13,09	6,19	12,93	1,88	56,32
7,58	1,31	9,54	4,83	5,37	1,16	3,60	2,73	2,30	2,18	11,82	11,82	11,82	9,81	9,81	4,80	4,80	4,80	4,31	4,31	12,20	1,92	50,75
0,00	9,05	3,21	7,84	8,44	1,31	8,53	3,84	2,02	3,51	9,08	9,08	6,77	15,64	15,64	9,08	9,08	6,77	5,31	5,31	15,93	2,40	66,89
8,44	0,00	0,00	4,80	9,38	8,52	5,82	2,78	1,06	2,62	9,09	9,09	2,22	4,68	9,58	9,09	9,09	2,22	4,68	9,58	14,43	2,73	67,58
3,34	4,86	2,74	2,03	8,09	2,40	2,79	0,00	6,35	8,53	4,29	4,29	4,29	4,93	9,79	2,04	2,04	2,04	4,93	9,79	4,77	1,39	44,79
3,86	7,33	0,00	0,00	1,15	4,04	5,23	7,51	9,72	9,53	4,84	4,84	4,84	0,75	0,75	7,26	7,26	7,26	12,49	12,49	7,54	1,30	45,33
1,83	5,32	0,00	8,48	8,02	6,83	3,98	8,74	8,75	2,34	4,20	4,20	4,20	15,18	9,13	11,48	11,48	11,48	15,18	9,13	11,45	1,74	59,41
0,00	1,04	2,63	8,06	4,70	6,05	6,31	3,57	1,04	5,05	2,11	2,11	2,11	10,99	10,99	9,15	9,15	9,15	5,25	5,25	8,04	1,72	47,50
0,00	5,66	7,00	3,73	9,84	5,08	8,84	3,65	2,66	4,12	6,88	6,88	6,88	5,21	11,38	9,55	9,55	9,55	5,21	11,38	12,52	2,28	66,16
9,97	8,98	4,93	5,05	1,47	9,63	0,00	3,50	3,80	6,52	12,22	12,22	7,21	5,58	5,58	12,22	12,22	7,21	8,83	8,83	15,27	2,12	63,95
7,25	1,00	0,00	8,59	6,98	1,01	0,00	3,64	4,57	1,69	5,93	5,93	5,93	16,80	16,80	3,34	3,34	3,34	6,75	6,75	14,21	2,16	52,83
3,99	5,36	0,00	9,03	8,81	9,31	0,00	4,09	5,22	4,89	8,83	8,83	3,87	16,89	16,89	8,83	8,83	3,87	9,57	9,57	13,75	1,94	61,91
4,39	5,28	0,00	6,92	9,58	7,12	4,49	7,21	9,82	2,64	5,16	5,16	5,16	13,21	13,21	10,05	10,05	10,05	9,98	9,98	11,33	1,60	58,40
1,86	7,31	1,54	0,00	5,33	2,82	0,00	2,40	1,65	3,39	5,54	5,54	5,54	1,28	6,76	2,70	2,70	2,70	1,28	6,76	8,34	2,30	44,19
1,64	2,87	1,01	0,00	2,37	2,05	2,92	7,61	9,33	4,71	2,40	2,40	2,40	1,55	1,55	5,47	5,47	5,47	9,16	9,16	7,51	1,30	38,58
4,19	2,06	8,20	6,26	2,78	8,40	7,10	1,38	5,10	0,00	11,03	11,03	11,03	13,01	3,18	12,88	12,88	12,88	13,01	3,18	16,49	2,29	60,10
2,37	8,55	9,80	4,81	2,34	2,61	3,04	8,00	0,00	6,77	8,44	8,44	18,13	4,90	9,28	8,44	8,44	18,13	4,90	9,28	14,28	2,15	59,56
2,73	6,85	9,40	0,00	1,71	2,36	8,59	7,25	2,20	2,51	10,26	10,26	16,64	1,71	1,71	10,26	10,26	16,64	4,71	4,71	11,34	2,13	53,31
8,54	0,00	2,50	9,36	9,20	8,80	0,00	4,13	7,85	4,58	7,28	7,28	5,57	15,59	15,59	7,28	7,28	5,57	10,44	10,44	15,20	2,06	68,36
1,71	1,79	2,34	4,00	6,36	5,73	4,00	4,04	7,73	7,68	2,20	2,20	2,20	5,86	5,86	5,19	5,19	5,19	8,72	8,72	2,52	1,13	41,97
9,76	7,74	0,00	6,50	3,38	9,20	5,93	9,67	5,88	0,00	12,39	12,39	12,39	13,15	3,59	17,56	17,56	17,56	13,15	3,59	17,43	2,12	66,70
5,45	0,00	4,06	9,31	2,45	2,34	7,26	3,12	0,00	5,16	8,40	8,40	8,02	13,13	13,13	8,40	8,40	8,02	5,76	5,76	18,48	2,41	58,29
9,94	3,56	5,60	1,36	9,03	2,93	3,65	2,41	6,66	6,25	10,45	10,45	10,45	6,58	12,54	4,92	4,92	4,92	6,58	12,54	10,37	1,88	59,58
4,14	4,72	9,41	4,79	5,77	4,58	2,25	0,00	3,74	3,69	10,99	10,99	10,99	7,70	8,53	4,11	4,11	4,11	7,70	8,53	9,87	1,93	53,43
1,18	6,08	8,63	5,28	2,86	8,90	1,25	1,17	8,99	3,26	11,00	11,00	11,00	8,45	8,45	7,83	7,83	7,83	12,71	12,71	19,41	2,08	59,99
9,10	0,00	2,55	7,94	5,63	4,60	3,80	3,09	8,25	7,53	6,85	6,85	4,41	10,62	10,62	6,85	6,85	4,41	12,35	12,35	10,49	1,67	57,48
6,16	0,00	7,26	3,95	9,94	1,20	7,85	2,21	3,05	5,30	6,18	6,18	7,69	5,68	12,38	6,18	6,18	7,69	5,68	12,38	13,30	2,32	64,81
2,80	8,00	0,00	2,54	1,00	6,43	2,35	1,30	3,72	7,41	6,24	6,24	0,83	2,25	2,25	6,24	6,24	0,83	7,09	7,09	7,17	1,92	47,44
8,39	1,73	6,37	5,98	3,25	4,23	0,00	3,41	2,73	3,34	10,84	10,84	10,84	9,10	9,10	5,02	5,02	5,02	5,98	5,98	12,04	1,97	50,94
5,35	9,39	6,78	1,55	7,00	1,57	6,09	4,04	0,00	8,19	10,17	10,17	10,17	1,10	10,77	5,53	5,53	5,53	1,10	10,77	6,43	2,02	59,28
6,52	3,28	3,63	5,50	4,31	4,15	8,99	2,83	6,29	0,00	10,65	10,65	6,00	10,95	4,00	10,65	10,65	6,00	10,95	4,00	10,12	2,02	56,12
2,82	2,47	8,86	2,23	0,00	0,00	5,33	1,69	0,00	9,03	5,14	5,14	10,21	2,16	8,74	5,14	5,14	10,21	2,16	8,74	17,66	2,07	46,25
3,99	1,07	6,70	4,59	6,45	4,99	8,83	1,02	5,24	6,24	6,93	6,93	6,93	8,69	11,22	8,75	8,75	8,75	8,69	11,22	12,08	1,90	58,21
5,32	9,01	1,16	7,63	7,00	5,75	8,43	9,17	4,95	8,62	8,87	8,87	8,87	10,80	13,41	13,36	13,36	13,36	10,80	13,41	11,16	1,72	66,44
8,85	4,73	6,48	6,54	3,80	7,51	9,86	5,99	5,80	1,78	13,54	13,54	10,91	10,80	4,88	13,54	13,54	10,91	10,80	4,88	7,28	1,93	65,24
9,91	4,64	5,13	0,00	5,90	7,41	0,00	4,53	8,39	2,41	10,58	10,58	9,31	5,68	5,68	10,58	10,58	9,31	10,40	10,40	18,23	2,16	60,87
6,25	9,82	7,50	0,00	4,51	3,54	3,89	2,91	7,89	1,69	12,90	12,90	12,90	3,70	3,70	5,66	5,66	5,66	7,86	7,86	9,91	1,64	50,12
7,84	6,17	5,27	3,20	5,48	7,01	0,00	0,00	1,47	0,00	13,82	13,82	13,82	5,02	5,89	5,02	5,02	5,02	5,02	5,89	15,61	2,50	54,66
4,74	8,72	5,65	4,80	8,46	2,79	9,86	0,00	2,25	1,69	12,59	12,59	5,45	6,80	9,79	12,59	12,59	5,45	6,80	9,79	16,72	2,56	69,09
1,61	2,52	7,98	2,64	4,38	3,70	9,24	6,31	5,52	9,88	7,05	7,05	11,81	5,80	5,80	7,05	7,05	11,81	12,73	12,73	11,40	1,73	57,39
7,33	4,92	8,43	5,58	9,20	2,01	8,19	5,31	4,70	4,80	11,02	11,02	11,02	8,21	11,19	8,26	8,26	8,26	8,21	11,19	9,54	1,92	66,46
4,87	7,21	5,34	8,88	0,00	1,31	6,25	5,22	2,63	9,20	8,85	8,85	9,52	8,00	8,00	8,85	8,85	9,52	10,66	10,66	16,23	1,91	58,98
5,64	7,49	9,33	7,42	4,03	3,74	5,44	4,05	9,62	6,07	12,76	12,76	12,76	14,52	8,60	7,51	7,51	7,51	14,52	8,60	6,13	1,52	58,66
3,33	2,08	0,00	5,27	6,10	5,23	9,98	9,61	5,86	2,19	2,93	2,93	2,93	9,05	6,74	13,45	13,45	13,45	9,05	6,74	8,52	1,65	52,68
2,52	2,81	9,13	9,98	9,77	3,50	4,92	5,31	2,30	9,39	5,55	5,55	11,66	15,95	15,95	5,55	5,55	11,66	9,44	9,44	9,68	1,73	63,45
6,90	2,25	7,29	0,00	0,00	5,17	4,76	8,58	9,37	2,13	6,26	6,26	10,42	0,00	0,00	6,26	6,26	10,42	7,55	7,55	8,10	1,44	45,07
5,12	0,00	9,02	1,04	9,77	2,92	9,46	9,12	8,04	1,88	8,85	8,85	18,35	9,19	11,79	8,85	8,85	18,35	9,19	11,79	20,57	2,32	71,69
7,32	7,69	3,29	4,34	7,25	4,75	0,00	3,91	4,46	9,27	7,69	7,69	7,69	5,55	10,41	3,64	3,64	3,64	5,55	10,41	6,53	1,54	53,28
7,75	3,71	4,51	1,12	6,51	6,39	9,20	0,00	0,00	1,10	11,54	11,54	3,85	0,96	6,49	11,54	11,54	3,85	0,96	6,49	11,03	2,78	61,39
3,45	5,28	4,16	1,79	4,48	5,50	0,00	7,18	0,00	6,29	5,06	5,06	8,07	1,27	7,66	5,06	5,06	8,07	1,27	7,66	7,42	1,85	47,37
9,52	7,51	6,93	3,83	0,00	0,00	3,45	2,71	8,96	8,93	10,34	10,34	10,34	2,48	2,48	2,66	2,66	2,66	11,59	11,59	5,44	1,30	47,07
4,59	0,00	1,08	0,00	8,61	8,28	8,95	6,26	9,49	7,31	3,25	3,25	3,25	7,40	7,40	13,47	13,47	13,47	14,45	14,45	12,74	1,72	58,57
3,20	3,80	4,18	1,14	2,99	0,00	1,85	3,54	5,46	7,89	3,65	3,65	3,65	2,02	2,02	1,76	1,76	1,76	6,54	6,54	3,31	0,98	33,98
7,11	4,68	6,33	2,05	1,32	1,91	0,00	0,00	3,86	8,01	6,23	6,23	6,23	1,74	1,74	0,66	0,66	0,66	6,12	6,12	3,91	1,03	34,75
1,49	6,89	4,19	2,10	7,59	7,57	6,21	8,55	5,40	8,27	6,43	6,43	6,43	5,75	12,16	11,42	11,42	11,42	5,75	12,16	7,36	1,74	60,46
3,74	1,69	9,93	0,00	9,31	7,70	1,52	2,68	3,51	4,60	7,14	7,14	12,29	3,42	13,55	7,14	7,14	12,29	3,42	13,55	16,11	2,75	68,87
2,74	3,98	8,11	9,31	1,40	3,82	5,33	4,64	8,55	7,62	6,65	6,65	10,69	14,97	7,56	6,65	6,65	10,69	14,97	7,56	9,03	1,73	59,86
3,16	5,11	1,31	4,19	4,41	3,09	4,60	9,69	8,86	3,03	5,36	5,36	5,36	7,21	7,21	9,72	9,72	9,72	9,97	9,97	11,64	1,68	52,25
5,66	3,44	1,30	3,60	4,61	4,44	5,80	3,88	8,07	4,41	5,90	5,90	3,16	5,01	5,01	5,90	5,90	3,16	7,61	7,61	4,60	1,38	45,50
2,04	8,03	7,19	5,57	6,16	4,06	3,42	8,62	8,69	4,59	7,08	7,08	12,75	9,46	9,46	7,08	7,08	12,75	10,71	10,71	8,75	1,69	59,99
6,70	1,26	7,91	2,08	1,96	1,49	4,01	3,00	9,48	7,13	6,04	6,04	6,04	2,30	2,30	3,23	3,23	3,23	9,48	9,48	6,36	1,14	41,05
4,03	0,00	5,23	7,04	5,00	7,64	3,26	8,35	7,14	6,30	4,93	4,93	4,93	11,31	9,02	10,24	10,24	10,24	11,31	9,02	8,89	1,59	55,28
4,03	2,30	0,00	1,87	7,92	5,93	4,68	7,89	2,10	7,06	2,51	2,51	2,51	2,36	8,90	7,33	7,33	7,33	2,36	8,90	4,42	1,89	53,61
4,03	3,07	9,91	9,25	3,27	2,03	5,38	7,48	2,52	3,49	7,35	7,35	17,61	12,68	12,68	7,35	7,35	17,61	6,08	6,08	10,60	2,42	68,23
3,69	9,37	1,08	2,70	0,00	9,75	7,25	2,40	6,60	2,32	11,41	11,41	2,64	2,05	2,05	11,41	11,41	2,64	6,77	6,77	9,21	2,23	57,86
5,47	2,50	1,86	0,00	6,58	1,45	9,36	2,75	3,63	8,02	7,22	7,22	3,55	2,79	11,23	7,22	7,22	3,55	2,79	11,23	10,40	2,19	56,98
0,00	1,93	4,22	1,30	2,27	8,45	6,27	9,01	1,86	5,09	3,15	3,15	3,15	2,43	5,66	12,16	12,16	12,16	2,43	5,66	6,38	1,59	44,28
1,82	8,23	8,74	1,71	7,96	9,69	5,22	7,07	1,34	8,47	8,95	8,95	11,34	2,19	11,78	8,95	8,95	11,34	2,19	11,78	8,84	2,04	67,69
7,38	5,15	4,74	5,07	5,05	7,32	6,28	6,10	4,76	4,28	9,35	9,35	7,76	7,25	7,25	9,35	9,35	7,76	6,47	6,47	2,99	1,53	53,46
4,25	4,65	1,76	8,83	2,33	6,56	7,89	1,63	5,16	2,07	10,71	10,71	3,11	12,83	4,04	10,71	10,71	3,11	12,83	4,04	7,21	2,04	56,90
2,79	7,98	3,96	7,51	5,52	0,00	1,81	1,83	0,00	9,34	8,00	8,00	8,00	6,12	12,10	1,98	1,98	1,98	6,12	12,10	11,80	1,63	48,19
7,53	3,07	0,00	6,20	0,00	7,52	7,53	1,14	3,49	4,46	10,46	10,46	0,93	7,90	3,64	10,46	10,46	0,93	7,90	3,64	8,81	2,29	56,66
0,00	5,20	4,31	8,35	8,85	5,46	9,05	8,67	2,35	5,36	5,51	5,51	5,51	14,96	14,96	13,44	13,44	13,44	6,70	6,70	9,19	1,74	60,62
4,78	3,89	2,60	1,37	3,92	8,31	7,03	9,04	6,36	2,49	5,77	5,77	5,77	4,06	4,06	12,47	12,47	12,47	6,79	6,79	5,99	1,53	49,09
8,28	7,00	2,17	8,05	8,05	3,92	8,86	6,35	6,92	3,96	11,60	11,60	7,05	13,31	13,31	11,60	11,60	7,05	9,00	9,00	8,70	1,76	65,11
4,01	4,48	7,91	3,98	3,45	7,93	6,86	2,35	0,00	6,19	10,20	10,20	10,20	3,71	8,99	10,66	10,66	10,66	3,71	8,99	11,54	1,87	53,56
6,54	4,68	6,50	4,82	6,81	1,21	6,87	2,21	0,00	8,32	9,22	9,22	9,22	3,76	11,81	5,35	5,35	5,35	3,76	11,81	9,00	1,78	54,42
9,20	5,98	7,50	2,67	6,01	6,60	6,48	7,91	1,17	1,06	14,20	14,20	15,49	8,72	8,72	14,20	14,20	15,49	2,24	2,24	6,95	2,03	60,66
3,94	2,77	7,12	8,72	1,02	7,63	2,56	7,86	7,48	9,55	7,24	7,24	12,83	8,34	8,34	7,24	7,24	12,83	14,59	14,59	11,95	1,75	61,91
0,00	9,63	2,83	3,73	2,96	3,48	6,64	7,70	8,22	7,46	7,07	7,07	7,07	5,70	5,70	10,11	10,11	10,11	13,35	13,35	13,10	1,70	56,23
7,01	1,04	4,50	6,93	8,94	6,48	5,87	3,90	2,08	6,28	7,29	7,29	6,00	6,44	10,87	7,29	7,29	6,00	6,44	10,87	8,82	1,80	59,17
7,30	6,78	0,00	4,17	7,01	3,75	8,89	4,25	1,13	2,94	11,45	11,45	3,64	4,54	8,53	11,45	11,45	3,64	4,54	8,53	10,26	2,27	60,83
0,00	7,20	0,00	4,09	6,24	7,24	3,35	8,85	4,36	6,40	4,30	4,30	4,30	7,58	11,33	11,62	11,62	11,62	7,58	11,33	12,76	2,00	58,87
3,62	6,30	9,74	0,00	7,69	7,65	8,91	8,62	2,92	9,72	9,52	9,52	13,20	2,10	12,51	9,52	9,52	13,20	2,10	12,51	6,80	1,89	67,58
3,29	3,56	0,00	6,31	8,96	4,83	8,13	0,00	5,66	5,79	5,95	5,95	0,00	7,19	8,86	5,95	5,95	0,00	7,19	8,86	5,38	1,77	55,35
5,81	3,63	0,00	0,00	4,76	8,73	1,22	8,98	8,72	8,17	5,12	5,12	5,12	3,87	3,87	10,26	10,26	10,26	13,73	13,73	13,37	1,63	52,98
5,37	5,10	6,31	5,61	0,00	5,46	0,00	6,71	7,44	4,14	6,91	6,91	11,29	11,32	3,59	6,91	6,91	11,29	11,32	3,59	9,74	1,70	51,00
1,82	7,83	7,93	7,52	6,82	8,71	3,00	6,25	0,00	1,09	11,37	11,37	15,10	15,27	15,27	11,37	11,37	15,10	1,16	1,16	13,07	2,19	62,89
4,97	0,00	6,56	0,00	5,58	3,92	2,84	6,67	9,00	6,55	4,08	4,08	9,20	3,88	3,88	4,08	4,08	9,20	10,81	10,81	7,91	1,66	51,39
6,06	9,05	6,07	1,68	5,02	4,20	0,00	3,30	7,50	5,05	11,12	11,12	11,12	5,28	5,28	3,94	3,94	3,94	9,89	9,89	7,77	1,58	50,23
4,98	2,91	9,50	6,05	1,18	7,64	2,16	2,75	6,76	0,00	10,67	10,67	14,78	15,46	1,42	10,67	10,67	14,78	15,46	1,42	15,60	2,40	60,81
3,51	3,11	0,00	6,47	3,13	8,49	7,12	5,40	4,24	3,61	3,77	3,77	3,77	9,15	5,76	11,97	11,97	11,97	9,15	5,76	6,57	1,71	50,66
0,00	0,00	4,22	4,70	1,26	6,24	3,45	2,26	7,07	1,60	3,17	3,17	3,17	13,27	3,22	8,98	8,98	8,98	13,27	3,22	10,83	1,85	43,54
7,73	7,21	3,03	9,65	1,05	2,07	5,03	9,27	2,56	3,47	13,28	13,28	14,82	14,71	5,45	13,28	13,28	14,82	14,71	5,45	19,78	2,44	68,25
2,92	7,44	0,00	5,32	2,40	5,22	3,29	6,42	5,83	9,45	5,58	5,58	5,58	6,23	6,23	8,04	8,04	8,04	12,34	12,34	10,70	1,62	52,19
3,89	8,68	9,89	1,47	3,32	1,35	8,86	6,29	0,00	1,95	11,43	11,43	16,23	1,47	5,29	11,43	11,43	16,23	1,47	5,29	14,13	2,35	58,40
9,24	3,95	5,72	5,39	4,13	1,78	8,60	7,62	1,44	8,89	10,16	10,16	11,50	5,89	11,23	10,16	10,16	11,50	5,89	11,23	13,38	1,84	60,89
0,00	3,55	2,54	2,29	1,30	8,20	8,68	8,08	7,26	9,52	2,19	2,19	2,19	1,94	1,94	8,98	8,98	8,98	9,06	9,06	3,40	1,08	42,17
8,44	0,00	2,23	3,54	9,02	4,47	2,66	0,00	3,08	9,52	4,76	4,76	1,36	4,05	11,33	4,76	4,76	1,36	4,05	11,33	7,77	2,06	58,10
1,23	7,37	1,45	2,45	9,09	7,45	6,56	1,62	0,00	8,42	5,18	5,18	1,41	1,12	8,02	5,18	5,18	1,41	1,12	8,02	5,00	2,28	62,36
9,18	4,16	3,94	1,35	2,45	0,00	6,95	1,54	3,76	0,00	10,69	10,69	5,77	4,00	4,00	10,69	10,69	5,77	3,96	3,96	15,98	2,50	50,90
5,91	8,45	2,11	9,65	9,37	1,23	5,61	1,91	0,00	8,01	8,76	8,76	3,32	15,71	15,71	8,76	8,76	3,32	6,62	6,62	12,70	1,91	61,93
5,98	5,74	4,40	9,28	3,24	7,71	2,57	9,52	9,05	0,00	10,44	10,44	10,44	17,81	3,15	12,83	12,83	12,83	17,81	3,15	11,12	1,94	64,23
1,44	7,47	1,69	9,16	8,71	8,20	3,14	4,27	5,84	9,75	7,65	7,65	4,51	11,34	13,96	7,65	7,65	4,51	11,34	13,96	9,78	1,74	64,33
9,54	0,00	4,61	9,53	3,04	7,36	6,19	6,76	1,81	7,15	10,13	10,13	10,13	13,49	13,49	14,54	14,54	14,54	9,62	9,62	19,39	2,15	67,77
8,27	3,31	3,28	4,92	4,92	7,76	3,55	2,05	2,17	2,78	9,56	9,56	4,45	8,22	8,22	9,56	9,56	4,45	4,13	4,13	7,86	2,14	55,99
9,32	4,45	7,99	1,76	7,18	3,82	8,76	3,70	0,00	6,02	12,09	12,09	12,09	1,47	11,00	9,05	9,05	9,05	1,47	11,00	9,37	2,24	65,26
1,38	8,57	9,98	3,21	2,64	9,39	2,53	6,11	8,56	1,75	10,00	10,00	14,72	5,35	5,35	10,00	10,00	14,72	9,43	9,43	16,48	1,91	59,50
1,84	9,37	0,00	0,00	9,09	9,22	2,92	2,21	1,34	8,38	6,69	6,69	1,27	0,77	10,01	6,69	6,69	1,27	0,77	10,01	8,26	2,82	70,46
5,16	9,35	8,16	6,73	0,00	0,00	3,23	1,89	4,71	2,51	15,11	15,11	15,11	11,44	2,51	3,41	3,41	3,41	11,44	2,51	8,89	2,00	52,47
1,09	2,44	5,14	8,38	1,09	0,00	0,00	2,95	5,59	8,02	1,35	1,35	6,21	10,72	6,99	1,35	1,35	6,21	10,72	6,99	8,99	1,71	46,36
9,89	7,21	6,70	4,20	9,53	2,53	3,26	3,52	8,76	8,69	11,51	11,51	11,51	9,40	13,21	4,50	4,50	4,50	9,40	13,21	6,01	1,51	60,27
5,00	3,39	0,00	6,95	2,13	2,04	8,76	1,25	4,83	3,54	9,30	9,30	1,21	11,41	5,49	9,30	9,30	1,21	11,41	5,49	10,50	2,28	55,48
1,11	2,86	3,38	1,59	6,27	6,22	3,63	7,53	0,00	5,49	2,93	2,93	2,93	0,95	7,03	6,92	6,92	6,92	0,95	7,03	4,19	1,87	47,89
5,60	7,38	9,14	8,70	0,00	8,43	4,41	4,96	4,07	4,91	15,79	15,79	15,79	13,67	5,26	12,71	12,71	12,71	13,67	5,26	13,30	2,14	67,43
5,08	7,85	2,32	2,86	8,98	1,03	8,85	4,76	5,59	7,01	8,56	8,56	5,32	6,34	12,01	8,56	8,56	5,32	6,34	12,01	10,12	2,08	66,16
6,34	9,52	9,05	3,33	3,24	9,59	8,85	8,43	0,00	6,99	13,59	13,59	13,85	2,64	8,11	13,59	13,59	13,85	2,64	8,11	7,05	1,63	59,20
1,52	7,91	4,37	3,31	2,84	3,15	2,19	9,99	3,32	5,23	7,41	7,41	14,40	6,17	6,17	7,41	7,41	14,40	8,57	8,57	13,12	2,14	56,55
8,14	7,95	2,70	1,71	1,12	5,79	4,46	5,31	1,61	1,41	11,47	11,47	6,98	2,89	2,20	11,47	11,47	6,98	2,89	2,20	6,25	1,71	44,58
5,70	1,78	6,87	9,66	8,81	2,81	7,84	2,06	5,14	3,31	9,22	9,22	9,22	17,81	17,81	8,17	8,17	8,17	8,15	8,15	11,57	1,93	63,35
3,62	4,28	5,78	4,08	6,78	5,05	3,05	9,48	5,76	0,00	7,38	7,38	14,07	10,01	10,01	7,38	7,38	14,07	5,31	5,31	9,98	2,05	58,34
8,20	8,74	7,87	2,01	2,68	9,57	0,00	7,61	0,00	9,13	10,21	10,21	11,92	1,55	9,09	10,21	10,21	11,92	1,55	9,09	13,98	1,73	56,08
4,83	1,30	8,33	4,41	2,30	7,57	9,30	3,82	7,43	2,13	9,31	9,31	9,31	6,48	6,48	13,32	13,32	13,32	9,23	9,23	14,54	1,93	58,34
2,34	5,82	2,88	9,83	0,00	3,54	1,39	9,33	1,47	8,53	7,57	7,57	14,13	13,08	9,87	7,57	7,57	14,13	13,08	9,87	23,50	2,43	64,66
7,89	5,22	0,00	9,17	4,02	6,61	3,64	4,70	5,64	9,60	9,84	9,84	3,96	11,11	11,11	9,84	9,84	3,96	12,83	12,83	10,94	1,78	61,84
7,30	9,54	3,30	8,56	0,00	5,13	1,15	5,39	8,61	1,21	14,10	14,10	14,10	18,03	1,27	8,17	8,17	8,17	18,03	1,27	11,88	2,09	61,45
3,31	3,04	3,16	7,60	7,20	1,06	0,00	8,79	2,54	7,66	3,04	3,04	9,79	8,31	12,17	3,04	3,04	9,79	8,31	12,17	9,88	1,76	53,31
0,00	5,19	0,00	3,15	4,36	5,85	8,44	6,05	4,45	9,74	2,65	2,65	2,65	5,75	5,75	10,38	10,38	10,38	10,86	10,86	9,29	1,53	49,63
7,31	2,15	3,32	1,85	0,00	2,11	3,02	3,47	6,10	1,09	6,62	6,62	6,62	1,44	1,44	4,46	4,46	4,46	5,59	5,59	8,49	1,55	38,10
1,39	3,47	5,18	2,85	2,61	9,59	0,00	6,03	3,14	0,00	7,51	7,51	7,51	6,12	6,12	11,68	11,68	11,68	3,52	3,52	17,25	2,24	48,83
7,62	3,76	7,94	8,93	4,97	4,28	2,31	1,08	8,67	9,50	9,37	9,37	9,37	10,11	10,11	3,72	3,72	3,72	13,22	13,22	7,16	1,46	56,42
4,19	9,23	9,15	1,49	6,47	7,04	9,09	5,77	2,64	6,20	11,67	11,67	11,67	3,20	9,82	11,32	11,32	11,32	3,20	9,82	7,43	1,91	64,25
2,44	1,77	0,00	9,39	5,83	1,80	6,51	9,96	0,00	1,80	3,31	3,31	3,31	17,97	17,97	14,38	14,38	14,38	2,13	2,13	15,79	2,36	57,80
9,90	2,18	0,00	6,79	3,76	5,91	7,30	4,92	6,91	7,52	11,12	11,12	4,33	9,28	9,28	11,12	11,12	4,33	12,69	12,69	12,18	1,89	62,53
5,36	6,23	4,85	1,75	1,96	0,00	3,80	9,05	0,00	6,05	6,76	6,76	12,22	1,54	7,04	6,76	6,76	12,22	1,54	7,04	11,32	1,91	48,02
