10	2	6	8	0	8	9	2	6	4	15.7531	8.69136	15.2099	4.34568	15.7531	15.7531	8.69136	15.2099	4.34568	15.7531	15.7531	8.69136	15.2099	4.34568	
5	5	10	9	0	1	8	8	2	1	16	13.6	13.2	3	16	16	16	13.2	3	13.6	13.6	13.6	13.2	3	
4	8	6	4	5	8	0	5	0	1	17.2174	12.4348	12.913	3	17.2174	17.2174	17.2174	12.913	12.913	12.4348	12.4348	12.4348	3	3	
7	3	9	6	6	6	6	9	1	3	13.0625	14.4375	12.375	4.125	13.0625	13.0625	13.0625	12.375	12.375	14.4375	14.4375	14.4375	4.125	4.125	
4	6	10	5	10	0	8	7	8	10	10.4142	7.81065	11.716	14.0592	10.4142	10.4142	10.4142	11.716	11.716	7.81065	7.81065	7.81065	14.0592	14.0592	
8	4	8	8	6	4	10	5	0	7	12.1702	12.1702	13.1064	6.55319	12.1702	12.1702	12.1702	13.1064	13.1064	12.1702	12.1702	12.1702	6.55319	6.55319	
8	7	4	0	5	10	3	6	8	6	14.3256	10.2326	5.11628	14.3256	14.3256	14.3256	10.2326	5.11628	5.11628	14.3256	14.3256	10.2326	14.3256	14.3256	
3	2	3	6	5	7	2	5	10	4	7.7	8.8	17.6	9.9	7.7	7.7	8.8	17.6	9.9	7.7	7.7	8.8	17.6	9.9	
10	6	10	7	3	7	0	10	2	0	18.7541	12.2623	10.8197	3	18.7541	18.7541	18.7541	10.8197	10.8197	12.2623	12.2623	12.2623	3	3	
2	4	3	1	7	3	10	10	5	8	6.23622	15.937	6.23622	15.5906	6.23622	6.23622	6.23622	6.23622	15.5906	15.937	15.937	15.937	6.23622	15.5906	
10	0	6	8	3	4	10	10	8	5	9.26316	13.8947	13.8947	6.94737	9.26316	9.26316	9.26316	13.8947	6.94737	13.8947	13.8947	13.8947	13.8947	6.94737	
5	4	7	0	6	5	6	9	2	2	13.8039	17.2549	3	10.3529	13.8039	13.8039	13.8039	3	10.3529	17.2549	17.2549	17.2549	3	10.3529	
3	1	0	3	2	4	4	5	4	10	3.86813	12.5714	7.25275	20.3077	3.86813	3.86813	3.86813	7.25275	7.25275	12.5714	12.5714	12.5714	20.3077	20.3077	
8	6	6	2	2	6	2	7	3	0	15.6129	18.4516	7.09677	3	15.6129	15.6129	18.4516	7.09677	3	15.6129	15.6129	18.4516	7.09677	3	
8	5	10	10	6	8	5	0	0	4	13.3023	10.2326	16.3721	4.09302	13.3023	13.3023	10.2326	16.3721	16.3721	13.3023	13.3023	10.2326	4.09302	4.09302	
8	3	6	3	0	3	2	3	10	3	15.2653	7.18367	17.5102	4.04082	15.2653	15.2653	15.2653	17.5102	4.04082	7.18367	7.18367	7.18367	17.5102	4.04082	
1	10	4	8	5	8	9	3	3	7	14	7	13	10	14	14	7	13	13	14	14	7	10	10	
6	1	4	0	8	7	9	0	8	8	12.8101	4.4557	8.91139	17.8228	12.8101	12.8101	4.4557	8.91139	17.8228	12.8101	12.8101	4.4557	8.91139	17.8228	
1	8	5	2	0	3	10	1	8	0	17.9259	9.77778	16.2963	0	17.9259	17.9259	9.77778	16.2963	0	17.9259	17.9259	9.77778	16.2963	0	
8	6	3	4	4	5	9	0	10	2	16.6486	3.56757	16.6486	7.13514	16.6486	16.6486	3.56757	16.6486	7.13514	16.6486	16.6486	3.56757	16.6486	7.13514	
2	0	5	9	5	6	8	3	3	5	5.40351	13.1228	16.2105	9.26316	5.40351	5.40351	5.40351	16.2105	16.2105	13.1228	13.1228	13.1228	9.26316	9.26316	
9	3	3	6	7	8	10	10	8	3	8.35443	15.5949	11.6962	8.35443	8.35443	8.35443	8.35443	11.6962	8.35443	15.5949	15.5949	15.5949	11.6962	8.35443	
3	7	2	0	10	3	1	0	0	5	12.8333	3.66667	0	27.5	12.8333	12.8333	3.66667	0	27.5	12.8333	12.8333	3.66667	0	27.5	
5	6	0	2	3	0	4	9	7	4	10.0833	11.9167	6.875	15.125	10.0833	10.0833	10.0833	6.875	6.875	11.9167	11.9167	11.9167	15.125	15.125	
9	8	0	10	0	2	3	5	2	2	16.1333	7.33333	17.6	3	16.1333	16.1333	7.33333	17.6	3	16.1333	16.1333	7.33333	17.6	3	
9	10	6	4	4	10	4	6	4	4	16.3146	11.8652	7.91011	7.91011	16.3146	16.3146	11.8652	7.91011	7.91011	16.3146	16.3146	11.8652	7.91011	7.91011	
5	8	8	4	4	2	0	10	8	6	14	8	8	14	14	14	14	8	8	8	8	8	14	14	
1	4	1	7	4	0	5	4	2	10	5.33333	8	12	18.6667	5.33333	5.33333	5.33333	12	18.6667	8	8	8	12	18.6667	
3	0	6	4	0	5	2	9	3	5	9.2093	16.3721	10.7442	7.67442	9.2093	9.2093	9.2093	10.7442	7.67442	16.3721	16.3721	16.3721	10.7442	7.67442	
0	6	7	5	0	5	2	5	6	2	12.8539	11.8652	16.3146	3	12.8539	12.8539	12.8539	16.3146	3	11.8652	11.8652	11.8652	16.3146	3	
8	8	2	4	2	10	8	4	2	8	19.1795	6.76923	6.76923	11.2821	19.1795	19.1795	6.76923	6.76923	11.2821	19.1795	19.1795	6.76923	6.76923	11.2821	
9	3	9	8	5	5	10	4	0	7	12.7742	12.3011	12.3011	6.62366	12.7742	12.7742	12.3011	12.3011	12.3011	12.7742	12.7742	12.3011	6.62366	6.62366	
3	7	1	0	8	7	9	9	1	3	8.96296	20.3704	3	13.4444	8.96296	8.96296	8.96296	3	13.4444	20.3704	20.3704	20.3704	3	13.4444	
4	9	2	1	8	7	7	6	2	3	16.7324	9.91549	3.71831	13.6338	16.7324	16.7324	9.91549	3.71831	13.6338	16.7324	16.7324	9.91549	3.71831	13.6338	
3	3	3	0	2	1	7	4	8	7	9.93548	9.93548	3	21.2903	9.93548	9.93548	9.93548	3	3	9.93548	9.93548	9.93548	21.2903	21.2903	
3	6	8	10	10	8	0	0	1	8	10.9197	5.13869	19.2701	8.67153	10.9197	10.9197	10.9197	19.2701	19.2701	5.13869	5.13869	5.13869	8.67153	8.67153	
1	4	10	0	2	10	5	0	3	6	14.1935	14.1935	3	12.7742	14.1935	14.1935	14.1935	3	3	14.1935	14.1935	14.1935	12.7742	12.7742	
4	1	2	0	7	8	1	0	0	6	14	4	0	26	14	14	4	0	26	14	14	4	0	26	
0	8	9	4	1	0	0	8	9	6	4.29268	18.2439	5.36585	16.0976	4.29268	4.29268	18.2439	5.36585	5.36585	4.29268	4.29268	18.2439	16.0976	16.0976	
7	10	7	1	9	3	4	2	6	3	17.1707	6.43902	7.5122	12.878	17.1707	17.1707	17.1707	7.5122	12.878	6.43902	6.43902	6.43902	7.5122	12.878	
9	2	8	8	10	9	5	6	7	4	10.1333	10.6667	12	11.2	10.1333	10.1333	10.1333	12	11.2	10.6667	10.6667	10.6667	12	11.2	
0	7	0	5	5	8	0	10	2	5	6.09901	15.6832	9.14851	13.0693	6.09901	6.09901	6.09901	9.14851	13.0693	15.6832	15.6832	15.6832	9.14851	13.0693	
4	5	1	5	7	3	0	9	8	2	8	9.6	15.6	10.8	8	8	8	15.6	10.8	9.6	9.6	9.6	15.6	10.8	
3	10	1	4	3	3	0	0	1	0	20.7059	3	12.9412	7.76471	20.7059	20.7059	3	12.9412	7.76471	20.7059	20.7059	3	12.9412	7.76471	
6	10	0	10	0	7	5	2	8	7	15.0244	3	19.3171	7.5122	15.0244	15.0244	3	19.3171	7.5122	15.0244	15.0244	3	19.3171	7.5122	
5	0	8	9	5	4	7	6	8	9	7.47712	9.77778	12.0784	14.6667	7.47712	7.47712	7.47712	12.0784	12.0784	9.77778	9.77778	9.77778	14.6667	14.6667	
0	2	2	6	4	7	10	4	3	6	3.28972	17.271	11.1028	12.3364	3.28972	3.28972	3.28972	11.1028	12.3364	17.271	17.271	17.271	11.1028	12.3364	
7	9	0	0	0	10	3	1	0	1	32.2955	3	0	3	32.2955	32.2955	3	0	3	32.2955	32.2955	3	0	3	
7	2	8	5	2	0	10	9	4	1	10.8571	19.4286	10.2857	3.42857	10.8571	10.8571	19.4286	10.2857	3.42857	10.8571	10.8571	19.4286	10.2857	3.42857	
3	0	0	8	10	3	7	4	1	8	3	10.713	10.3304	20.6609	3	3	3	10.3304	20.6609	10.713	10.713	10.713	10.3304	20.6609	
3	0	9	2	8	7	8	3	3	8	8.58537	12.878	5.36585	17.1707	8.58537	8.58537	8.58537	5.36585	17.1707	12.878	12.878	12.878	5.36585	17.1707	
0	7	2	0	7	2	8	4	8	7	7.07143	11	8.25	17.6786	7.07143	7.07143	7.07143	8.25	8.25	11	11	11	17.6786	17.6786	
2	6	1	3	5	2	6	5	2	0	14.6667	11	14.6667	3.66667	14.6667	14.6667	11	14.6667	14.6667	14.6667	14.6667	11	3.66667	3.66667	
3	8	8	6	2	6	6	3	7	3	12.4938	11.9506	14.1235	5.4321	12.4938	12.4938	11.9506	14.1235	5.4321	12.4938	12.4938	11.9506	14.1235	5.4321	
0	6	8	10	7	0	9	4	7	2	7.25275	11.6044	16.4396	8.7033	7.25275	7.25275	11.6044	16.4396	8.7033	7.25275	7.25275	11.6044	16.4396	8.7033	
7	3	10	3	3	0	1	4	0	10	17.9592	4.4898	4.04082	17.5102	17.9592	17.9592	17.9592	4.04082	17.5102	4.4898	4.4898	4.4898	4.04082	17.5102	
9	2	2	9	8	10	0	8	0	1	9.86207	13.6552	19.3448	3	9.86207	9.86207	9.86207	19.3448	19.3448	13.6552	13.6552	13.6552	3	3	
10	6	7	10	10	9	1	10	0	0	13.863	12.0548	18.0822	0	13.863	13.863	13.863	18.0822	18.0822	12.0548	12.0548	12.0548	0	0	
10	3	6	3	10	1	7	10	6	9	10.5823	10.0253	7.51899	15.8734	10.5823	10.5823	10.5823	7.51899	15.8734	10.0253	10.0253	10.0253	7.51899	15.8734	
0	6	10	6	8	0	7	7	0	8	6.28571	16.4396	5.8022	15.4725	6.28571	6.28571	16.4396	5.8022	15.4725	6.28571	6.28571	16.4396	5.8022	15.4725	
4	8	2	9	7	10	3	1	2	0	16.4179	3.9403	21.0149	3	16.4179	16.4179	3.9403	21.0149	21.0149	16.4179	16.4179	3.9403	3	3	
4	7	5	1	5	1	8	7	5	1	14.08	14.08	7.92	7.92	14.08	14.08	14.08	7.92	7.92	14.08	14.08	14.08	7.92	7.92	
6	3	10	0	1	9	1	4	4	4	17.9785	13.2473	3	11.3548	17.9785	17.9785	17.9785	3	3	13.2473	13.2473	13.2473	11.3548	11.3548	
2	4	10	6	5	3	9	10	7	5	9.71034	13.3517	10.0138	10.9241	9.71034	9.71034	9.71034	10.0138	10.0138	13.3517	13.3517	13.3517	10.9241	10.9241	
9	0	1	5	5	5	6	9	9	9	6.11111	12.2222	12.8333	12.8333	6.11111	6.11111	6.11111	12.8333	12.8333	12.2222	12.2222	12.2222	12.8333	12.8333	
3	9	7	9	10	9	6	0	9	7	10.7027	5.54955	15.0631	12.6847	10.7027	10.7027	5.54955	15.0631	15.0631	10.7027	10.7027	5.54955	12.6847	12.6847	
8	0	8	2	8	3	8	6	6	5	10.9147	11.5969	8.18605	13.3023	10.9147	10.9147	10.9147	8.18605	13.3023	11.5969	11.5969	11.5969	8.18605	13.3023	
3	2	4	5	7	6	9	3	4	5	11.5789	8.10526	10.4211	13.8947	11.5789	11.5789	8.10526	10.4211	13.8947	11.5789	11.5789	8.10526	10.4211	13.8947	
8	7	6	10	5	3	5	3	1	0	16.5	8.64286	17.6786	3	16.5	16.5	16.5	17.6786	17.6786	8.64286	8.64286	8.64286	3	3	
3	8	9	2	9	7	1	6	3	5	14.08	9.856	5.28	14.784	14.08	14.08	14.08	5.28	14.784	9.856	9.856	9.856	5.28	14.784	
8	1	6	6	10	3	9	5	4	4	9.70588	11	15.5294	7.76471	9.70588	9.70588	9.70588	15.5294	15.5294	11	11	11	7.76471	7.76471	
7	9	7	1	6	3	5	9	4	7	15.1045	11.1642	4.92537	12.806	15.1045	15.1045	15.1045	4.92537	12.806	11.1642	11.1642	11.1642	4.92537	12.806	
8	10	5	9	5	2	2	1	0	5	17.9115	3.89381	16.354	5.84071	17.9115	17.9115	17.9115	16.354	16.354	3.89381	3.89381	3.89381	5.84071	5.84071	
6	3	5	2	2	9	8	1	6	2	18.4516	8.51613	11.3548	5.67742	18.4516	18.4516	8.51613	11.3548	5.67742	18.4516	18.4516	8.51613	11.3548	5.67742	
2	8	3	8	3	2	0	6	4	7	10.5926	6.51852	13.4444	13.4444	10.5926	10.5926	10.5926	13.4444	13.4444	6.51852	6.51852	6.51852	13.4444	13.4444	
9	1	2	8	4	7	8	9	4	5	7.82222	15.6444	11.7333	8.8	7.82222	7.82222	7.82222	11.7333	8.8	15.6444	15.6444	15.6444	11.7333	8.8	
10	8	4	6	6	7	10	9	6	1	15.5556	11.5556	10.6667	6.22222	15.5556	15.5556	11.5556	10.6667	6.22222	15.5556	15.5556	11.5556	10.6667	6.22222	
10	1	1	7	6	9	6	4	5	2	15.0526	5.78947	15.0526	8.10526	15.0526	15.0526	5.78947	15.0526	15.0526	15.0526	15.0526	5.78947	8.10526	8.10526	
6	9	7	3	5	10	2	1	3	5	16.4068	9.69492	6.71186	11.1864	16.4068	16.4068	16.4068	6.71186	11.1864	9.69492	9.69492	9.69492	6.71186	11.1864	
8	0	3	5	7	3	4	3	10	4	8.35443	6.68354	16.7089	12.2532	8.35443	8.35443	6.68354	16.7089	12.2532	8.35443	8.35443	6.68354	16.7089	12.2532	
10	1	5	9	10	0	6	3	1	7	10.7481	6.0458	19.145	8.06107	10.7481	10.7481	10.7481	19.145	19.145	6.0458	6.0458	6.0458	8.06107	8.06107	
4	6	5	10	7	0	1	7	5	5	10.3937	5.54331	17.6693	10.3937	10.3937	10.3937	10.3937	17.6693	17.6693	5.54331	5.54331	5.54331	10.3937	10.3937	
0	2	3	3	10	6	5	8	7	0	4.07407	15.4815	15.8889	8.55556	4.07407	4.07407	4.07407	15.8889	15.8889	15.4815	15.4815	15.4815	8.55556	8.55556	
4	3	6	5	6	2	5	6	2	5	10.7925	10.7925	8.71698	13.6981	10.7925	10.7925	10.7925	8.71698	13.6981	10.7925	10.7925	10.7925	8.71698	13.6981	
0	9	6	10	6	3	2	10	2	5	10.2326	10.2326	16.3721	7.16279	10.2326	10.2326	10.2326	16.3721	16.3721	10.2326	10.2326	10.2326	7.16279	7.16279	
0	5	10	5	5	2	1	6	3	5	12.9412	7.76471	12.9412	10.3529	12.9412	12.9412	12.9412	12.9412	12.9412	7.76471	7.76471	7.76471	10.3529	10.3529	
2	9	8	10	7	1	1	7	6	3	12.4776	5.91045	15.7612	9.85075	12.4776	12.4776	12.4776	15.7612	9.85075	5.91045	5.91045	5.91045	15.7612	9.85075	
0	4	8	0	0	3	2	6	3	4	7.76471	24.1569	0	12.0784	7.76471	7.76471	24.1569	0	0	7.76471	7.76471	24.1569	12.0784	12.0784	
3	8	5	1	6	8	0	0	3	5	15.1398	7.56989	5.67742	15.6129	15.1398	15.1398	15.1398	5.67742	15.6129	7.56989	7.56989	7.56989	5.67742	15.6129	
8	3	1	8	10	5	10	9	2	9	6.64151	13.283	8.30189	15.7736	6.64151	6.64151	6.64151	8.30189	15.7736	13.283	13.283	13.283	8.30189	15.7736	
10	0	3	1	2	2	10	5	10	4	10.3063	13.4775	3.56757	16.6486	10.3063	10.3063	10.3063	3.56757	3.56757	13.4775	13.4775	13.4775	16.6486	16.6486	
10	7	2	4	2	7	6	6	9	3	16.0976	8.58537	13.9512	5.36585	16.0976	16.0976	8.58537	13.9512	5.36585	16.0976	16.0976	8.58537	13.9512	5.36585	
2	10	7	8	2	0	8	5	7	6	12.5714	8.6015	14.8872	7.93985	12.5714	12.5714	12.5714	14.8872	7.93985	8.6015	8.6015	8.6015	14.8872	7.93985	
0	8	2	1	10	2	10	7	8	2	7.27273	13.8182	9.81818	13.0909	7.27273	7.27273	7.27273	9.81818	13.0909	13.8182	13.8182	13.8182	9.81818	13.0909	
9	3	6	8	4	8	5	9	10	5	9.83851	12.0248	9.83851	12.2981	9.83851	9.83851	9.83851	9.83851	9.83851	12.0248	12.0248	12.0248	12.2981	12.2981	
9	1	0	2	10	5	1	10	3	8	7.27273	11.6364	5.45455	19.6364	7.27273	7.27273	7.27273	5.45455	19.6364	11.6364	11.6364	11.6364	5.45455	19.6364	
3	2	10	8	2	3	9	5	8	5	9.92481	11.2481	15.8797	6.94737	9.92481	9.92481	9.92481	15.8797	6.94737	11.2481	11.2481	11.2481	15.8797	6.94737	
1	1	4	2	6	9	9	0	0	7	5.67742	17.0323	3	18.4516	5.67742	5.67742	5.67742	3	18.4516	17.0323	17.0323	17.0323	3	18.4516	
1	2	7	4	3	2	9	3	10	8	7.15447	10.0163	7.5122	19.3171	7.15447	7.15447	7.15447	7.5122	7.5122	10.0163	10.0163	10.0163	19.3171	19.3171	
1	1	4	0	9	5	7	4	2	3	6.13953	16.3721	3.06977	18.4186	6.13953	6.13953	6.13953	3.06977	18.4186	16.3721	16.3721	16.3721	3.06977	18.4186	
1	4	10	5	9	3	8	7	9	7	8.46154	10.1538	11.8462	13.5385	8.46154	8.46154	8.46154	11.8462	13.5385	10.1538	10.1538	10.1538	11.8462	13.5385	
3	5	9	7	6	2	2	2	0	6	14.5243	5.12621	16.6602	7.68932	14.5243	14.5243	14.5243	16.6602	16.6602	5.12621	5.12621	5.12621	7.68932	7.68932	
1	1	7	5	1	10	6	1	0	3	10.0253	18.9367	10.0253	5.01266	10.0253	10.0253	10.0253	10.0253	10.0253	18.9367	18.9367	18.9367	5.01266	5.01266	
4	10	8	5	1	8	3	2	10	8	11.828	9.46237	5.67742	17.0323	11.828	11.828	9.46237	5.67742	5.67742	11.828	11.828	9.46237	17.0323	17.0323	
3	1	7	0	8	8	4	3	3	2	10.6374	14.5055	4.35165	14.5055	10.6374	10.6374	10.6374	4.35165	14.5055	14.5055	14.5055	14.5055	4.35165	14.5055	
10	2	7	6	10	2	8	7	1	9	9.4902	12.0784	6.03922	16.3922	9.4902	9.4902	12.0784	6.03922	16.3922	9.4902	9.4902	12.0784	6.03922	16.3922	
9	9	1	5	1	7	2	9	3	3	16.7324	12.3944	9.91549	4.95775	16.7324	16.7324	12.3944	9.91549	4.95775	16.7324	16.7324	12.3944	9.91549	4.95775	
4	7	4	1	1	3	3	5	1	1	20.625	15.125	4.125	4.125	20.625	20.625	20.625	4.125	4.125	15.125	15.125	15.125	4.125	4.125	
7	10	8	9	0	7	7	10	9	1	14.1935	13.6258	15.329	3	14.1935	14.1935	14.1935	15.329	3	13.6258	13.6258	13.6258	15.329	3	
10	6	9	2	10	1	10	4	6	9	13.6646	8.19876	6.55901	15.5776	13.6646	13.6646	13.6646	6.55901	15.5776	8.19876	8.19876	8.19876	6.55901	15.5776	
7	7	5	6	0	1	3	9	3	8	14.5391	9.94783	10.3304	9.18261	14.5391	14.5391	14.5391	10.3304	9.18261	9.94783	9.94783	9.94783	10.3304	9.18261	
1	1	7	6	4	0	0	2	3	6	10.0253	3	15.038	16.7089	10.0253	10.0253	10.0253	15.038	16.7089	3	3	3	15.038	16.7089	
3	2	6	4	6	5	3	6	3	5	9.30769	11.8462	8.88462	13.9615	9.30769	9.30769	9.30769	8.88462	13.9615	11.8462	11.8462	11.8462	8.88462	13.9615	
10	3	8	6	10	9	2	1	7	2	13.1064	7.48936	14.9787	8.42553	13.1064	13.1064	13.1064	14.9787	14.9787	7.48936	7.48936	7.48936	8.42553	8.42553	
10	0	4	6	5	9	4	7	3	0	11.2	16	13.2	3.6	11.2	11.2	11.2	13.2	13.2	16	16	16	3.6	3.6	
2	5	8	2	9	6	5	9	2	6	10.3937	13.8583	4.15748	15.5906	10.3937	10.3937	10.3937	4.15748	15.5906	13.8583	13.8583	13.8583	4.15748	15.5906	
1	6	3	2	6	5	3	5	0	9	9.07216	11.7938	3	20.4124	9.07216	9.07216	9.07216	3	20.4124	11.7938	11.7938	11.7938	3	20.4124	
2	7	10	6	1	5	5	3	0	4	17.2371	11.7938	8.16495	6.80412	17.2371	17.2371	17.2371	8.16495	6.80412	11.7938	11.7938	11.7938	8.16495	6.80412	
3	0	3	5	10	0	6	10	0	9	4.55172	12.1379	5.68966	21.6207	4.55172	4.55172	4.55172	5.68966	21.6207	12.1379	12.1379	12.1379	5.68966	21.6207	
3	7	5	1	10	7	3	10	0	2	12.1101	16.1468	3	14.5321	12.1101	12.1101	12.1101	3	14.5321	16.1468	16.1468	16.1468	3	14.5321	
4	5	1	6	7	6	7	10	6	8	5.98639	13.7687	10.7755	13.4694	5.98639	5.98639	5.98639	10.7755	13.4694	13.7687	13.7687	13.7687	10.7755	13.4694	
4	9	9	2	2	5	4	1	2	6	19.36	8.8	5.28	10.56	19.36	19.36	19.36	5.28	10.56	8.8	8.8	8.8	5.28	10.56	
6	7	2	0	2	6	0	2	0	4	18.9513	7.97949	0	11.9692	18.9513	18.9513	7.97949	0	11.9692	18.9513	18.9513	7.97949	0	11.9692	
0	8	10	8	7	6	6	7	5	7	10.2194	10.7871	11.071	11.9226	10.2194	10.2194	10.2194	11.071	11.9226	10.7871	10.7871	10.7871	11.071	11.9226	
2	0	3	9	3	9	3	10	0	8	3.85965	16.9825	10.4211	12.7368	3.85965	3.85965	3.85965	10.4211	12.7368	16.9825	16.9825	16.9825	10.4211	12.7368	
0	10	8	10	10	0	2	5	3	9	5.17647	11.2157	17.2549	10.3529	5.17647	5.17647	11.2157	17.2549	17.2549	5.17647	5.17647	11.2157	10.3529	10.3529	
7	6	0	9	10	0	3	0	10	4	8.58537	0	20.3902	15.0244	8.58537	8.58537	0	20.3902	15.0244	8.58537	8.58537	0	20.3902	15.0244	
4	3	0	10	0	3	1	1	7	5	8.49123	3	26.2456	7.7193	8.49123	8.49123	3	26.2456	7.7193	8.49123	8.49123	3	26.2456	7.7193	
1	4	8	9	7	3	4	6	3	9	8.41176	8.41176	11.6471	15.5294	8.41176	8.41176	8.41176	11.6471	15.5294	8.41176	8.41176	8.41176	11.6471	15.5294	
7	8	2	2	6	7	10	5	10	3	16	7	8	13	16	16	7	8	8	16	16	7	13	13	
4	4	5	2	7	5	0	7	0	2	13.7831	12.7229	3.18072	14.3133	13.7831	13.7831	13.7831	3.18072	14.3133	12.7229	12.7229	12.7229	3.18072	14.3133	
1	3	5	4	3	4	9	5	4	9	6.94737	13.8947	8.10526	15.0526	6.94737	6.94737	6.94737	8.10526	8.10526	13.8947	13.8947	13.8947	15.0526	15.0526	
2	0	1	6	8	2	7	5	9	6	3	10.1818	15.2727	16.3636	3	3	3	15.2727	15.2727	10.1818	10.1818	10.1818	16.3636	16.3636	
4	1	10	5	0	9	8	0	0	8	12.8155	14.5243	6.40777	10.2524	12.8155	12.8155	12.8155	6.40777	10.2524	14.5243	14.5243	14.5243	6.40777	10.2524	
2	7	2	5	5	10	7	0	6	1	17.875	3	15.125	8.25	17.875	17.875	3	15.125	8.25	17.875	17.875	3	15.125	8.25	
0	3	8	5	9	3	1	5	3	5	9.13208	7.4717	9.96226	17.434	9.13208	9.13208	9.13208	9.96226	17.434	7.4717	7.4717	7.4717	9.96226	17.434	
4	5	10	7	1	4	2	4	6	5	14.5391	7.65217	14.9217	6.88696	14.5391	14.5391	14.5391	14.9217	6.88696	7.65217	7.65217	7.65217	14.9217	6.88696	
8	8	2	10	1	2	9	0	1	8	16.7324	3	13.6338	11.1549	16.7324	16.7324	3	13.6338	11.1549	16.7324	16.7324	3	13.6338	11.1549	
0	4	6	7	9	8	5	1	2	1	10.8406	8.92754	20.4058	3.82609	10.8406	10.8406	8.92754	20.4058	20.4058	10.8406	10.8406	8.92754	3.82609	3.82609	
1	5	4	0	0	6	1	1	0	8	14.6667	11.2821	0	18.0513	14.6667	14.6667	11.2821	0	18.0513	14.6667	14.6667	11.2821	0	18.0513	
9	5	5	10	5	5	10	2	8	1	14.022	6.76923	17.4066	5.8022	14.022	14.022	6.76923	17.4066	5.8022	14.022	14.022	6.76923	17.4066	5.8022	
3	6	6	1	7	3	10	2	6	7	12.1	8.8	7.7	15.4	12.1	12.1	8.8	7.7	15.4	12.1	12.1	8.8	7.7	15.4	
10	3	5	2	4	6	3	5	1	9	14.1429	11	3.53571	15.3214	14.1429	14.1429	14.1429	3.53571	15.3214	11	11	11	3.53571	15.3214	
0	9	9	1	4	2	3	3	2	2	20.0506	8.91139	5.01266	10.0253	20.0506	20.0506	20.0506	5.01266	10.0253	8.91139	8.91139	8.91139	5.01266	10.0253	
9	7	10	0	5	3	8	6	10	10	14.2112	9.29193	4.09938	16.3975	14.2112	14.2112	14.2112	4.09938	4.09938	9.29193	9.29193	9.29193	16.3975	16.3975	
3	10	2	1	2	4	3	0	5	7	16.2963	3.25926	4.88889	19.5556	16.2963	16.2963	3.25926	4.88889	4.88889	16.2963	16.2963	3.25926	19.5556	19.5556	
5	4	7	3	1	0	1	7	10	10	11.7333	5.86667	4.4	22	11.7333	11.7333	11.7333	4.4	4.4	5.86667	5.86667	5.86667	22	22	
5	8	4	1	9	9	9	2	2	5	17.7143	6.85714	3.42857	16	17.7143	17.7143	6.85714	3.42857	16	17.7143	17.7143	6.85714	3.42857	16	
5	3	4	3	7	0	3	4	5	1	12.2791	7.16279	12.2791	12.2791	12.2791	12.2791	12.2791	12.2791	12.2791	7.16279	7.16279	7.16279	12.2791	12.2791	
10	7	2	4	10	7	10	7	2	9	14.6667	7.76471	5.17647	16.3922	14.6667	14.6667	7.76471	5.17647	16.3922	14.6667	14.6667	7.76471	5.17647	16.3922	
8	2	9	1	1	1	5	5	8	2	17.4167	10.0833	3	13.75	17.4167	17.4167	17.4167	3	3	10.0833	10.0833	10.0833	13.75	13.75	
10	10	0	5	7	4	2	4	2	6	15.4595	4.75676	8.32432	15.4595	15.4595	15.4595	4.75676	8.32432	15.4595	15.4595	15.4595	4.75676	8.32432	15.4595	
10	8	7	3	5	9	7	4	9	9	13.8519	8.96296	6.51852	14.6667	13.8519	13.8519	8.96296	6.51852	6.51852	13.8519	13.8519	8.96296	14.6667	14.6667	
10	5	0	3	1	7	9	2	1	3	26.7451	3.45098	6.90196	6.90196	26.7451	26.7451	3.45098	6.90196	6.90196	26.7451	26.7451	3.45098	6.90196	6.90196	
6	6	4	10	3	2	4	0	6	8	9.9	4.4	17.6	12.1	9.9	9.9	4.4	17.6	12.1	9.9	9.9	4.4	17.6	12.1	
0	10	9	10	3	9	5	2	3	7	11.4783	10.5217	12.4348	9.56522	11.4783	11.4783	10.5217	12.4348	9.56522	11.4783	11.4783	10.5217	12.4348	9.56522	
10	3	2	9	10	1	10	3	4	5	11.7333	4.88889	18.5778	8.8	11.7333	11.7333	4.88889	18.5778	18.5778	11.7333	11.7333	4.88889	8.8	8.8	
3	2	1	8	1	1	9	8	5	8	4.63158	13.8947	15.0526	10.4211	4.63158	4.63158	4.63158	15.0526	10.4211	13.8947	13.8947	13.8947	15.0526	10.4211	
3	7	9	8	1	8	6	8	3	1	13.8182	16	12	3	13.8182	13.8182	13.8182	12	3	16	16	16	12	3	
1	6	6	9	8	5	7	10	4	0	8.6015	14.5564	16.8722	3.96992	8.6015	8.6015	8.6015	16.8722	16.8722	14.5564	14.5564	14.5564	3.96992	3.96992	
8	5	10	6	7	3	1	8	1	2	17.1525	8.94915	14.5424	3.35593	17.1525	17.1525	17.1525	14.5424	14.5424	8.94915	8.94915	8.94915	3.35593	3.35593	
0	3	3	9	1	5	10	3	4	1	13.2	8.8	19.0667	3	13.2	13.2	8.8	19.0667	3	13.2	13.2	8.8	19.0667	3	
10	1	1	10	1	5	9	1	4	9	14.2857	3	12.5714	14.8571	14.2857	14.2857	3	12.5714	12.5714	14.2857	14.2857	3	14.8571	14.8571	
6	6	3	5	0	8	2	10	3	4	12.4528	16.6038	9.96226	4.98113	12.4528	12.4528	12.4528	9.96226	4.98113	16.6038	16.6038	16.6038	9.96226	4.98113	
